id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
4183	f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d
4184	s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u
4185	f	y	n	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
4189	x	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d
4193	x	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
4194	x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	g
4196	f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p
4197	x	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
4198	x	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d
4200	k	f	w	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	n	g
4202	f	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d
4209	x	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d
4213	x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p
4214	f	s	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
4216	x	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d
4218	x	y	r	f	n	f	c	n	h	e	?	s	f	w	w	p	w	o	f	h	y	d
4220	x	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d
4221	f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d
4222	x	y	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
4225	x	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
4228	x	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d
4230	x	s	p	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
4231	x	s	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
4233	f	s	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g
4234	f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d
4235	x	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p
4237	f	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d
4238	x	y	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
4240	k	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
4244	x	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
4245	b	y	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
4246	f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g
4247	f	f	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d
4250	k	f	g	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
4252	x	y	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
4254	x	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	y	v	l
4255	f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d
4257	f	f	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
4258	f	s	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
4261	b	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	o	c	l
4265	f	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
4266	x	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g
4269	x	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
4270	x	s	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
4271	k	y	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
4273	f	y	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
4275	f	f	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
4276	x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g
4278	k	y	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
4281	x	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g
4282	f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d
4284	f	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d
4285	f	y	w	f	n	f	c	n	h	e	?	s	f	w	w	p	w	o	f	h	v	d
4286	f	s	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
4288	f	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g
4291	x	s	e	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
4298	k	s	e	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
4299	x	y	e	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
4301	x	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d
4302	k	s	e	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
4303	x	y	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
4304	x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m
4308	k	s	e	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
4310	f	s	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
4311	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g
4312	k	s	g	f	n	f	w	b	p	e	?	s	k	w	w	p	w	t	p	w	n	g
4313	f	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g
4314	f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d
4316	f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
4319	x	f	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d
4320	f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
4323	s	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u
4324	k	s	n	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
4328	f	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
4337	f	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g
4338	f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g
4339	f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
4340	x	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d
4341	f	s	e	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
4344	f	y	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p
4346	x	s	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
4348	x	f	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
4349	x	s	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g
4355	f	y	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
4357	f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d
4359	x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
4360	f	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
4362	f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
4364	x	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g
4365	x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u
4367	x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g
4374	f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
4375	x	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d
4376	x	s	b	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
4379	x	s	g	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	s	g
4381	k	y	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
4382	k	s	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
4388	b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g
4389	x	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d
4390	x	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
4391	f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	g
4392	x	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
4394	x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g
4395	f	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g
4397	x	y	e	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
4398	f	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g
4399	x	f	w	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	n	g
4400	f	y	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d
4401	f	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	s	g
4402	f	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d
4404	k	y	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
4405	f	y	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d
4406	f	s	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
4407	x	y	p	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
4408	f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d
4410	x	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	o	v	l
4411	b	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g
4412	x	f	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
4413	f	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g
4415	x	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g
4418	f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p
4422	x	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
4424	f	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u
4425	x	s	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
4426	x	s	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
4428	f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p
4429	f	s	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
4430	x	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d
4433	f	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d
4434	x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d
4439	f	y	c	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
4441	x	s	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
4443	x	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
4445	x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g
4446	x	f	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d
4447	k	s	e	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
4448	x	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d
4456	x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g
4458	x	y	e	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
4459	x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p
4463	k	s	e	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
4465	f	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d
4472	b	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
4474	f	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p
4475	x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p
4476	x	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d
4477	f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d
4479	x	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
4481	f	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g
4482	x	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d
4486	f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p
4487	k	y	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
4488	x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	g
4490	s	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	y	u
4492	x	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g
4493	x	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g
4494	f	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d
4495	x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
4498	f	s	e	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
4499	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	b	v	l
4500	b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m
4501	x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
4502	x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d
4504	x	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
4506	x	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
4507	x	s	e	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
4508	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	n	v	l
4511	x	s	w	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	s	g
4512	f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d
4513	x	s	n	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
4514	x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
4518	x	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d
4519	f	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
4520	x	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d
4521	x	y	c	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
4523	f	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g
4527	f	s	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
4530	x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m
4532	f	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d
4539	x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g
4540	f	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	p
4542	f	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d
4543	f	y	e	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
4548	x	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
4549	k	y	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
4551	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	b	c	l
4553	x	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	u
4554	x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	p
4556	b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
4557	x	y	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d
4559	x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m
4561	x	y	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d
4565	x	y	e	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
4568	f	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	n	v	l
4576	x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p
4577	f	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u
4578	x	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	p
4579	f	f	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d
4581	f	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d
4582	x	s	n	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
4583	k	s	p	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
4585	f	y	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d
4586	x	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d
4589	f	y	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
4592	k	s	e	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
4595	f	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	g
4596	f	y	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d
4597	f	s	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
4601	f	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	d
4603	x	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p
4606	x	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d
4608	f	y	n	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
4609	f	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	a	g
4610	f	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g
4612	x	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d
4613	x	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d
4615	f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
4616	x	s	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g
4617	f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	g
4619	f	s	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
4622	x	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d
4623	x	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g
4624	b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m
4625	x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g
4626	x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g
4629	x	s	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
4630	x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
4633	b	s	w	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	n	g
4634	f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g
4638	x	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
4639	f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p
4641	f	s	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g
4642	f	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g
4643	x	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g
4644	x	f	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d
4646	f	y	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
4649	f	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d
4654	k	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
4655	x	s	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
4656	f	s	y	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
4658	x	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g
4659	x	y	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
4660	x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m
4661	f	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d
4663	x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	d
4664	f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d
4665	f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p
4666	k	s	w	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	n	g
4668	x	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d
4671	x	y	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
4672	f	y	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d
4673	x	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
4674	x	y	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
4675	k	f	w	f	n	f	w	b	w	e	?	s	k	w	w	p	w	t	p	w	s	g
4676	x	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p
4677	k	y	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
4678	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	b	v	l
4681	x	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g
4683	x	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	u
4685	x	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g
4686	f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d
4687	x	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g
4688	x	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
4692	k	s	n	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
4694	x	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
4695	f	s	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
4696	f	s	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
4697	x	f	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g
4700	x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
4701	f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	p
4705	f	y	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
4706	f	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d
4707	x	s	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
4711	f	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p
4713	f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d
4715	f	s	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
4716	k	s	g	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	s	g
4717	f	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d
4719	f	s	e	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
4721	x	s	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
4725	b	f	g	f	n	f	w	b	p	e	?	k	s	w	w	p	w	t	p	w	n	g
4727	f	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p
4730	f	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g
4731	b	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g
4732	b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
4734	f	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d
4737	x	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
4739	f	s	e	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
4740	x	f	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d
4743	x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d
4744	f	f	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
4747	f	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d
4749	x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
4750	x	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	d
